Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-modul-patho.json	49528	-	0	0	0	0	0	0	16	153	0	0	0	0	1	0	0	1	0	0	28	321	622	0	0	0	7	0	2
fsh-generated/resources/BodyStructure-mii-exa-patho-left-breast-body-structure.json	3006	25	0	0	2	0	0	0	1	716	0	0	0	0	0	0	0	0	0	0	0	16	35	0	0	0	0	0	0
fsh-generated/resources/BodyStructure-mii-exa-patho-prostate-body-structure.json	2574	21	0	0	0	0	0	0	1	665	0	0	0	0	0	0	0	0	0	0	0	12	28	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-patho-capability-statement.json	117957	66	0	0	1	0	1	0	17	144	0	0	0	0	0	0	0	2	0	0	13	241	257	0	1	0	6	0	1
fsh-generated/resources/Composition-mii-exa-patho-composition.json	4028	20	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	1	14	54	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-patho-problem-list-item-1.json	713	16	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-patho-problem-list-item-2.json	708	16	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-patho-report.json	2712	18	0	0	0	0	0	0	1	2636	0	0	0	0	0	0	0	0	0	0	0	13	60	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-patho-encounter-12345.json	314	14	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	6	21	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-patho-encounter-34555.json	305	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-patho-encounter-87687.json	314	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-patho-active-problems-list.json	669	13	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	7	45	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-patho-history-of-present-illness.json	682	13	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	32	0	0	0	0	0	0
fsh-generated/resources/Media-mii-exa-patho-attached-image.json	606	12	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	0	0	1	8	23	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-biopsy-site-a.json	1058	14	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	8	29	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-diagnostic-conclusion-1.json	959	16	0	0	0	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-diagnostic-conclusion-2.json	860	13	0	0	0	0	0	0	0	1301	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-diagnostic-conclusion-3.json	924	12	0	0	0	0	0	0	0	685	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-diagnostic-conclusion-grouper.json	1333	13	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-gleason-pattern-a.json	945	14	0	0	0	0	0	0	0	1311	0	0	0	0	0	0	0	0	0	0	1	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-histologic-type-a.json	952	13	0	0	0	0	0	0	0	1281	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-macro-grouper-a.json	1029	13	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-micro-grouper-a.json	1525	13	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-p63-a.json	982	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-patho-tissue-length-a.json	1065	14	0	0	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	0	1	8	13	0	0	0	0	0	0
fsh-generated/resources/Organization-mii-exa-patho-organization-12345.json	430	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0
fsh-generated/resources/Organization-mii-exa-patho-organization-123456.json	425	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-patho-patient-12345.json	218	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-patho-patient-34545.json	222	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-patho-practitioner-1234.json	174	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-patho-practitioner-21234.json	177	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-patho-practitioner-2346545.json	181	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-patho-practitioner-34456.json	177	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-patho-practitioner-765879.json	179	7	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-patho-request.json	1635	11	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	10	33	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-patho-breast-resection-sample.json	4475	14	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	15	32	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-patho-prostate-biopsy-block.json	3096	13	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	14	30	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-patho-prostate-biopsy-schnitt-HE.json	3322	13	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	13	33	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-patho-prostate-biopsy-schnitt-p63.json	3230	12	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	13	32	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-patho-prostate-resection-sample.json	2634	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	22	0	0	0	0	0	0
fsh-generated/resources/Specimen-mii-exa-patho-prostate-tru-cut-biopsy-sample.json	3075	11	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	13	23	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-lm-patho-logical-model.json	102727	27	0	108	0	0	0	0	0	572	0	0	1	0	0	0	0	2	0	0	4	809	2159	0	0	0	23	0	1
fsh-generated/resources/StructureDefinition-mii-pr-patho-active-problems-list.json	4354	4	0	66	6	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	176	794	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-patho-additional-specified-grouper.json	9905	4	0	163	15	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	1	300	2497	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-mii-pr-patho-attached-image.json	17532	9	0	122	5	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	1	205	720	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-mii-pr-patho-base-observation.json	8593	5	0	4	0	0	0	0	0	729	0	0	1	0	0	0	0	2	0	0	1	463	1279	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-mii-pr-patho-bundle.json	31191	12	0	256	0	0	0	0	1	65	0	0	0	0	0	0	0	3	0	0	1	661	1160	0	0	0	18	1	2
fsh-generated/resources/StructureDefinition-mii-pr-patho-composition.json	60412	25	0	136	2	0	0	0	0	122	0	0	1	0	0	0	0	3	0	0	1	1146	3205	0	0	0	26	0	3
fsh-generated/resources/StructureDefinition-mii-pr-patho-diagnostic-conclusion-grouper.json	16871	7	0	31	7	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	1	325	755	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-mii-pr-patho-finding.json	37944	13	0	32	4	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	1	374	4241	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-mii-pr-patho-history-of-present-illness.json	4203	4	0	16	4	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	219	385	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-mii-pr-patho-intraoperative-grouper.json	9622	4	0	23	7	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	1	290	1022	0	0	0	8	1	1
