URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-all-loinc,2027.0.0-ballot.rc,active,,MII_VS_Patho_All_LOINC,MII VS Patho All [LOINC],"ValueSet for general LOINC VS binding","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-collection-method-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Collection_Method_SNOMED_CT,MII VS Patho Collection Method [SNOMED CT],"ValueSet for the clinical collection method","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-composition-type-kdl,2027.0.0-ballot.rc,active,,MII_VS_Patho_Composition_Type_KDL,MII VS Patho Composition Type KDL,"ValueSet for the categorization of Pathology Report documents","StructureDefinition/mii-pr-patho-composition","dvmd.kdl.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-composition-type-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Composition_Type_SNOMED_CT,MII VS Patho Composition Type [Snomed CT],"ValueSet for the types a pathology Composition can have","StructureDefinition/mii-pr-patho-composition","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-container-type-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Container_Type_SNOMED_CT,MII VS Patho Container Type [SNOMED CT],"ValueSet for container type based on IHE PaLM's ContainerEntityClassType ValueSet","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-media-modality-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Media_Modality_SNOMED_CT,MII VS Patho Media Modality [SNOMED CT],"ValueSet with some of the main Media.modalities needed in the pathological scope","StructureDefinition/mii-pr-patho-attached-image","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-problem-list-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Problem_List_SNOMED_CT,MII VS Patho Problem List [SNOMED CT],"ValueSet containing the recommended vocabulary for describing problems, according to the IHE Patient Care Coordination Technical Framework (Vol. 2)","StructureDefinition/mii-pr-patho-problem-list-item","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-processing-procedure-snomed-ct,2027.0.0-ballot.rc,active,,MII_VS_Patho_Processing_Procedure_SNOMED_CT,MII VS Patho Processing Procedure [SNOMED CT],"Specimen processing procedure","StructureDefinition/mii-pr-patho-specimen","SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-report-category-hl7,2027.0.0-ballot.rc,active,,MII_VS_Patho_Report_Category_HL7,MII VS Patho Report Category HL7,"ValueSet for the categorization of Pathology Report documents","StructureDefinition/mii-pr-patho-report","THO (V2)"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-report-code-loinc,2027.0.0-ballot.rc,active,,MII_VS_Patho_Report_Code_LOINC,MII VS Patho Report Code [LOINC],"ValueSet for the report type codes of pathology DiagnosticReports","StructureDefinition/mii-pr-patho-report","LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-section-types-loinc,2027.0.0-ballot.rc,active,,MII_VS_Patho_Section_Types_LOINC,MII VS Patho Section Types [LOINC],"ValueSet for IHE PaLM APSR's section types","StructureDefinition/mii-pr-patho-finding","LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-patho/ValueSet/mii-vs-patho-service-request-code,2027.0.0-ballot.rc,active,,MII_VS_Patho_Service_Request_Code,MII VS Patho Service Request Code,"ValueSet for a preferred set of ServiceRequest codes","StructureDefinition/mii-pr-patho-service-request","SCT,LOINC"
