URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-specimen,StructureDefinition/mii-pr-patho-attached-image,StructureDefinition/mii-pr-patho-problem-list-item,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-service-request,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","SCT"
http://hl7.org/fhir/ValueSet/bundle-type,4.0.1,active,"2.16.840.1.113883.4.642.3.620",BundleType,BundleType,"Indicates the purpose of a bundle - how it is intended to be used.","StructureDefinition/mii-pr-patho-bundle","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/clinical-findings,4.0.1,draft,"2.16.840.1.113883.4.642.3.232",SNOMEDCTClinicalFindings,SNOMED CT Clinical Findings,"This value set includes all the ""Clinical finding"" [SNOMED CT](http://snomed.info/sct) codes - concepts where concept is-a 404684003 (Clinical finding (finding)).","StructureDefinition/mii-pr-patho-report","SCT"
http://hl7.org/fhir/ValueSet/common-tags,4.0.1,draft,"2.16.840.1.113883.4.642.3.79",CommonTags,Common Tags,"Common Tag Codes defined by FHIR project","StructureDefinition/mii-pr-patho-bundle,StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-report,StructureDefinition/mii-pr-patho-active-problems-list,StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-specimen,StructureDefinition/mii-pr-patho-attached-image,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-problem-list-item,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-service-request,StructureDefinition/mii-pr-patho-intraoperative-grouper,StructureDefinition/mii-pr-patho-base-observation","THO"
http://hl7.org/fhir/ValueSet/composition-attestation-mode,4.0.1,draft,"2.16.840.1.113883.4.642.3.238",CompositionAttestationMode,CompositionAttestationMode,"The way in which a person authenticated a composition.","StructureDefinition/mii-pr-patho-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/composition-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.241",CompositionStatus,CompositionStatus,"The workflow/clinical status of the composition.","StructureDefinition/mii-pr-patho-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/condition-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.162",ConditionCategoryCodes,Condition Category Codes,"Preferred value set for Condition Categories.","StructureDefinition/mii-pr-patho-problem-list-item","THO"
http://hl7.org/fhir/ValueSet/condition-clinical,4.0.1,draft,"2.16.840.1.113883.4.642.3.164",ConditionClinicalStatusCodes,Condition Clinical Status Codes,"Preferred value set for Condition Clinical Status.","StructureDefinition/mii-pr-patho-problem-list-item","THO"
http://hl7.org/fhir/ValueSet/condition-severity,4.0.1,draft,"2.16.840.1.113883.4.642.3.168",Condition/DiagnosisSeverity,Condition/Diagnosis Severity,"Preferred value set for Condition/Diagnosis severity grading.","StructureDefinition/mii-pr-patho-problem-list-item","SCT"
http://hl7.org/fhir/ValueSet/condition-stage,4.0.1,draft,"2.16.840.1.113883.4.642.3.170",ConditionStage,Condition Stage,"Example value set for stages of cancer and other conditions.","StructureDefinition/mii-pr-patho-problem-list-item","SCT"
http://hl7.org/fhir/ValueSet/condition-stage-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.171",ConditionStageType,Condition Stage Type,"Example value set for the type of stages of cancer and other conditions","StructureDefinition/mii-pr-patho-problem-list-item","SCT"
http://hl7.org/fhir/ValueSet/condition-ver-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.166",ConditionVerificationStatus,ConditionVerificationStatus,"The verification status to support or decline the clinical status of the condition or diagnosis.","StructureDefinition/mii-pr-patho-problem-list-item","THO"
http://hl7.org/fhir/ValueSet/data-absent-reason,4.0.1,active,"2.16.840.1.113883.4.642.3.5",DataAbsentReason,DataAbsentReason,"Used to specify why the normally expected content of the data element is missing.","StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-base-observation,StructureDefinition/mii-pr-patho-intraoperative-grouper","THO"
http://hl7.org/fhir/ValueSet/diagnostic-report-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.235",DiagnosticReportStatus,DiagnosticReportStatus,"The status of the diagnostic report.","StructureDefinition/mii-pr-patho-report","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/doc-section-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.237",DocumentSectionCodes,Document Section Codes,"Document section codes (LOINC codes used in CCDA sections).","StructureDefinition/mii-pr-patho-composition","LOINC"
http://hl7.org/fhir/ValueSet/doc-typecodes,4.0.1,draft,"2.16.840.1.113883.4.642.3.240",FHIRDocumentTypeCodes,FHIR Document Type Codes,"FHIR Document Codes - all LOINC codes where scale type = 'DOC'.","StructureDefinition/mii-pr-patho-composition","LOINC"
http://hl7.org/fhir/ValueSet/document-classcodes,4.0.1,active,"2.16.840.1.113883.3.88.12.80.46",DocumentClassValueSet,Document Class Value Set,"This is the code specifying the high-level kind of document (e.g. Prescription, Discharge Summary, Report, etc.). Note: Class code for documents comes from LOINC, and is based upon one of the following:The type of service described by the document. It is described at a very high level in Section 7.3 of the LOINC Manual. The type study performed. It was determined by identifying modalities for study reports. The section of the chart where the document is placed. It was determined from the SETs created for Claims Attachment requests.","StructureDefinition/mii-pr-patho-composition","LOINC"
http://hl7.org/fhir/ValueSet/document-relationship-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.244",DocumentRelationshipType,DocumentRelationshipType,"The type of relationship between documents.","StructureDefinition/mii-pr-patho-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/event-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.109",EventStatus,EventStatus,"Codes identifying the lifecycle stage of an event.","StructureDefinition/mii-pr-patho-attached-image","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/http-verb,4.0.1,active,"2.16.840.1.113883.4.642.3.624",HTTPVerb,HTTPVerb,"HTTP verbs (in the HTTP command line). See [HTTP rfc](https://tools.ietf.org/html/rfc7231) for details.","StructureDefinition/mii-pr-patho-bundle","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/identifier-type,4.0.1,active,"2.16.840.1.113883.4.642.3.45",Identifier Type Codes,IdentifierType,"A coded type for an identifier that can be used to determine which identifier to use for a specific purpose.","StructureDefinition/mii-pr-patho-specimen,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-report,StructureDefinition/mii-pr-patho-service-request","THO (V2)"
http://hl7.org/fhir/ValueSet/identifier-use,4.0.1,active,"2.16.840.1.113883.4.642.3.57",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","StructureDefinition/mii-pr-patho-specimen,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-report,StructureDefinition/mii-pr-patho-service-request","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/languages,4.0.1,draft,"2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (http://tools.ietf.org/html/bcp47)","StructureDefinition/mii-pr-patho-bundle,StructureDefinition/mii-pr-patho-history-of-present-illness,StructureDefinition/mii-pr-patho-composition,StructureDefinition/mii-pr-patho-report,StructureDefinition/mii-pr-patho-active-problems-list,StructureDefinition/mii-pr-patho-diagnostic-conclusion-grouper,StructureDefinition/mii-pr-patho-specimen,StructureDefinition/mii-pr-patho-attached-image,StructureDefinition/mii-pr-patho-finding,StructureDefinition/mii-pr-patho-problem-list-item,StructureDefinition/mii-pr-patho-macroscopic-grouper,StructureDefinition/mii-pr-patho-additional-specified-grouper,StructureDefinition/mii-pr-patho-section-grouper,StructureDefinition/mii-pr-patho-microscopic-grouper,StructureDefinition/mii-pr-patho-service-request,StructureDefinition/mii-pr-patho-intraoperative-grouper,StructureDefinition/mii-pr-patho-base-observation","hl7.fhir.uv.xver-r5.r4"
